text,processed_text,category
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,i took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency,wrong_exchange_rate_for_cash_withdrawal
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,i made a withdraw from the atm this past holiday and it seems like a was charged too much if i would have known about these charges i wouldn t have made a withdraw,wrong_exchange_rate_for_cash_withdrawal
Can you look to make sure the exchange rate is correct,can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal
Exchange rate for my cash withdrawal is wrong,exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,hello i m on holiday and didn t bring any cash with me i need to withdrawal my home currency from one of your machines do you have any that will do this and is there a charge,wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate wrong when I got cash,why was the exchange rate wrong when i got cash,wrong_exchange_rate_for_cash_withdrawal
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,i attempted to get money using a foreign currency at an atm but the rate was highly inaccurate,wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate wrong for my international withdrawal?,why is the exchange rate wrong for my international withdrawal,wrong_exchange_rate_for_cash_withdrawal
A wrong exchange rate was applied to a transaction made abroad.,a wrong exchange rate was applied to a transaction made abroad,wrong_exchange_rate_for_cash_withdrawal
The exchange rate you gave me for my cash withdrawal is wrong,the exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal
Is there a fee for exchanging cash?,is there a fee for exchanging cash,wrong_exchange_rate_for_cash_withdrawal
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,why is the exchange rate so exorbitant this should have been a much higher amount of cash for that to apply,wrong_exchange_rate_for_cash_withdrawal
Why was the exchange rate different when I withdrew my cash?,why was the exchange rate different when i withdrew my cash,wrong_exchange_rate_for_cash_withdrawal
